id;mandatory;mode;secured;type;owner.id
service:id:group;true;;false;TEXT;service:id
service:id:ou;true;CREATE;false;TEXT;service:id
service:id:parent-group;false;CREATE;false;TEXT;service:id
service:id:uid-pattern;false;;false;TEXT;service:id
service:id:ldap:base-dn;false;;false;TEXT;service:id:ldap
service:id:ldap:companies-dn;false;;false;TEXT;service:id:ldap
service:id:ldap:company-pattern;false;;false;TEXT;service:id:ldap
service:id:ldap:department-attribute;false;;false;TEXT;service:id:ldap
service:id:ldap:groups-dn;false;;false;TEXT;service:id:ldap
service:id:ldap:local-id-attribute;false;;false;TEXT;service:id:ldap
service:id:ldap:locked-attribute;false;;false;TEXT;service:id:ldap
service:id:ldap:locked-value;false;;false;TEXT;service:id:ldap
service:id:ldap:password;false;;true;TEXT;service:id:ldap
service:id:ldap:people-class;false;;false;TEXT;service:id:ldap
service:id:ldap:people-dn;false;;false;TEXT;service:id:ldap
service:id:ldap:people-internal-dn;false;;false;TEXT;service:id:ldap
service:id:ldap:quarantine-dn;false;;false;TEXT;service:id:ldap
service:id:ldap:referral;false;;false;TEXT;service:id:ldap
service:id:ldap:uid-attribute;true;;false;TEXT;service:id:ldap
service:id:ldap:url;true;;true;TEXT;service:id:ldap
service:id:ldap:user-dn;false;;true;TEXT;service:id:ldap
